5245 1999 5 12 0 0 0 520.014099 267.890076 48.078068 9.145097 65.837440 38.864334 51.137917 0.000000 355.153320 0.104294 
5246 1999 5 13 0 0 0 455.913696 241.726517 45.818832 5.102520 51.867954 23.573627 40.369034 0.000000 598.572388 0.146862 
5247 1999 5 14 0 0 0 452.212769 240.166016 45.680424 4.872685 51.034058 22.981550 39.874386 0.000000 595.550781 0.128608 
5248 1999 5 15 0 0 0 452.781311 240.492447 45.671799 4.961700 50.871975 24.043680 40.127018 0.000000 305.129852 0.078263 
5249 1999 5 16 0 0 0 1482.410278 664.725037 82.021568 70.043556 277.642731 229.906967 209.596817 0.000000 345.000977 0.104804 
5250 1999 5 17 0 0 0 1700.753174 734.776306 86.288185 79.670052 347.735291 247.034225 206.845001 0.000000 351.507324 0.109541 
5251 1999 5 18 0 0 0 788.952698 382.213715 53.651539 22.554462 159.743820 61.829578 60.547733 0.000000 304.009003 0.091968 
5252 1999 5 19 0 0 0 639.785034 319.547089 50.183834 14.595833 113.919495 42.840652 48.936241 0.000000 302.094360 0.073419 
5253 1999 5 20 0 0 0 569.758362 290.064697 48.614006 10.711589 91.238243 34.134960 44.464291 0.000000 686.737244 0.196785 
5254 1999 5 21 0 0 0 621.893738 310.721252 50.978153 14.525296 98.936150 51.698975 57.813904 0.000000 291.060181 0.084270 
5255 1999 5 22 0 0 0 540.092163 276.756989 48.328953 9.434999 77.021439 35.387180 46.704510 0.000000 331.741119 0.098757 
5256 1999 5 23 0 0 0 688.240967 336.646820 53.870331 18.752419 108.367386 69.490631 74.334381 0.000000 387.371033 0.121213 
5257 1999 5 24 0 0 0 499.858765 259.846283 47.268040 7.101715 64.601784 28.815811 43.340858 0.000000 281.185089 0.071260 
5258 1999 5 25 0 0 0 486.187134 254.531113 46.901680 6.369668 60.938145 26.906721 42.143082 0.000000 576.276794 0.120045 
5259 1999 5 26 0 0 0 477.381012 250.838196 46.637196 5.873783 58.319462 25.812685 41.428265 0.000000 682.711792 0.178206 
5260 1999 5 27 0 0 0 470.636475 248.003494 46.430603 5.498038 56.320210 24.976770 40.887009 0.000000 717.875305 0.192502 
5261 1999 5 28 0 0 0 649.554382 320.408936 52.835739 16.940779 95.389580 67.937439 71.314339 0.000000 471.460052 0.159543 
5262 1999 5 29 0 0 0 470.820160 247.866348 46.539051 5.578118 55.446671 25.507128 41.824368 0.000000 727.844116 0.251510 
5263 1999 5 30 0 0 0 465.214844 245.547485 46.338860 5.247193 54.024315 24.673330 41.154358 0.000000 734.321228 0.250094 
5264 1999 5 31 0 0 0 476.905304 250.406815 46.729263 6.110898 56.428051 28.835236 43.374237 0.000000 450.448090 0.165297 
5265 1999 6 1 0 0 0 847.371033 400.280487 59.990574 29.025398 141.432663 110.488503 106.097969 0.000000 460.176178 0.147796 
5266 1999 6 2 0 0 0 661.440613 322.298950 53.238861 16.982161 94.469475 66.003700 74.740807 0.000000 223.715698 0.061806 
5267 1999 6 3 0 0 0 477.986969 250.437271 46.919392 5.945287 56.093159 26.948660 43.930573 0.000000 400.946960 0.108526 
5268 1999 6 4 0 0 0 675.210449 332.363586 54.066933 19.339645 102.979073 73.814064 77.178963 0.000000 201.995728 0.053311 
5269 1999 6 5 0 0 0 524.075989 268.967651 48.569607 8.981544 65.213005 38.077572 51.926937 0.000000 386.426270 0.108694 
5270 1999 6 6 0 0 0 1672.212036 750.408386 90.184006 87.326698 323.263733 275.252930 232.536789 0.000000 503.664917 0.181909 
5271 1999 6 7 0 0 0 715.041992 350.348816 53.444592 19.992603 125.773277 60.651840 63.662907 0.000000 478.497925 0.151639 
5272 1999 6 8 0 0 0 749.465881 364.969727 55.643913 23.293905 131.462845 76.819122 75.888039 0.000000 528.766602 0.174462 
5273 1999 6 9 0 0 0 613.840210 307.832001 51.146301 14.170990 94.308365 49.536144 57.053478 0.000000 516.857849 0.179427 
5274 1999 6 10 0 0 0 765.786255 368.990997 56.910694 23.677118 126.765038 84.669785 85.846893 0.000000 516.494263 0.185027 
5275 1999 6 11 0 0 0 648.967468 321.675507 52.941586 16.589632 98.799553 61.460655 67.601860 0.000000 493.868896 0.173612 
5276 1999 6 12 0 0 0 576.210693 291.824036 50.445850 11.958901 80.946091 46.332214 56.437042 0.000000 490.780792 0.173857 
5277 1999 6 13 0 0 0 986.935364 454.346558 64.877548 35.806213 172.212173 128.453781 125.490166 0.000000 444.622406 0.151077 
5278 1999 6 14 0 0 0 534.378784 272.718109 48.652184 8.119632 71.407997 33.504082 48.701347 0.000000 505.401672 0.160816 
5279 1999 6 15 0 0 0 507.123474 262.971558 47.917583 6.804498 64.988579 29.216120 45.516159 0.000000 204.362686 0.047248 
5280 1999 6 16 0 0 0 495.394470 258.236511 47.568424 6.196697 61.494316 28.016182 44.303082 0.000000 204.464172 0.048311 
5281 1999 6 17 0 0 0 486.112915 254.442123 47.293983 5.703481 58.852913 26.640133 43.308826 0.000000 204.546616 0.047478 
5282 1999 6 18 0 0 0 479.544769 251.753555 47.093040 5.362408 56.941277 25.830761 42.640656 0.000000 473.241394 0.112950 
5283 1999 6 19 0 0 0 474.479279 249.671341 46.933891 5.101786 55.478333 25.203856 42.130871 0.000000 650.338379 0.186866 
5284 1999 6 20 0 0 0 470.469116 248.017120 46.803947 4.897972 54.333649 24.704350 41.728561 0.000000 644.885803 0.189499 
5285 1999 6 21 0 0 0 467.222656 246.674362 46.695087 4.735670 53.421101 24.296974 41.401817 0.000000 699.230530 0.209298 
5286 1999 6 22 0 0 0 652.505859 323.199524 53.481567 16.936003 93.724190 71.168190 72.850189 0.000000 472.219116 0.161783 
5287 1999 6 23 0 0 0 581.993164 293.299377 50.878147 12.165298 78.799873 51.286816 61.391598 0.000000 431.258789 0.147211 
5288 1999 6 24 0 0 0 539.124207 274.840240 49.264702 9.226302 67.813026 40.612755 54.067215 0.000000 447.256744 0.143831 
5289 1999 6 25 0 0 0 473.393738 249.010086 47.018665 5.215122 53.993622 25.763439 43.071537 0.000000 739.197021 0.245103 
5290 1999 6 26 0 0 0 469.032715 247.252930 46.843929 4.956998 53.050758 25.031725 42.388542 0.000000 733.656616 0.237403 
5291 1999 6 27 0 0 0 465.668030 245.896835 46.706902 4.765209 52.320728 24.478447 41.869324 0.000000 735.051697 0.249495 
5292 1999 6 28 0 0 0 701.489014 342.389984 55.215748 20.154408 105.847816 82.769623 82.124252 0.000000 481.569885 0.158562 
5293 1999 6 29 0 0 0 533.635193 273.084869 49.120129 9.244363 66.255020 40.212879 53.579311 0.000000 373.196838 0.107532 
5294 1999 6 30 0 0 0 867.221924 408.912567 61.152996 30.450367 146.102478 110.263306 109.113358 0.000000 281.428345 0.084420 
5295 1999 7 1 0 0 0 686.530151 332.658112 54.577103 17.515888 98.422478 70.242950 79.559364 0.000000 203.704926 0.063684 
5296 1999 7 2 0 0 0 489.997955 255.617081 47.706032 6.114339 57.418236 28.372227 45.967720 0.000000 588.091125 0.186020 
5297 1999 7 3 0 0 0 495.377625 257.911316 47.835827 6.482240 58.354900 30.787748 46.962666 0.000000 419.371155 0.146480 
5298 1999 7 4 0 0 0 485.502441 254.081085 47.477940 5.956418 56.363678 29.047403 45.243473 0.000000 521.157715 0.204185 
5299 1999 7 5 0 0 0 481.273987 252.313187 47.298660 5.649175 55.227322 28.213018 44.621056 0.000000 527.872742 0.216103 
5300 1999 7 6 0 0 0 517.019409 266.503113 48.535706 7.814033 62.530548 36.863464 50.799053 0.000000 517.463074 0.189382 
5301 1999 7 7 0 0 0 468.181641 246.916687 46.829842 4.841467 52.629345 24.792383 42.405567 0.000000 670.706360 0.213176 
5302 1999 7 8 0 0 0 536.537598 275.073395 49.294754 9.338269 67.175041 42.439095 54.275669 0.000000 447.092499 0.150655 
5303 1999 7 9 0 0 0 478.801086 250.882492 47.144924 5.533827 54.420437 27.868856 44.173233 0.000000 419.863586 0.147849 
5304 1999 7 10 0 0 0 464.371979 245.398636 46.662491 4.689114 51.806381 24.262026 41.815094 0.000000 689.559448 0.220186 
5305 1999 7 11 0 0 0 461.958252 244.446671 46.559708 4.561532 51.323257 23.859898 41.409561 0.000000 649.264160 0.197194 
5306 1999 7 12 0 0 0 459.988281 243.669205 46.473740 4.462535 50.932026 23.537716 41.080902 0.000000 678.666443 0.209402 
5307 1999 7 13 0 0 0 465.073608 245.992096 46.635529 4.900213 51.893459 25.792479 42.007484 0.000000 384.737701 0.120914 
5308 1999 7 14 0 0 0 468.505554 247.354797 46.738117 5.149071 52.623081 26.850412 42.577297 0.000000 473.896545 0.162409 
5309 1999 7 15 0 0 0 456.706604 242.381744 46.315342 4.342332 50.304787 23.077456 40.557262 0.000000 723.972656 0.269178 
5310 1999 7 16 0 0 0 619.731140 309.582947 52.242485 15.200577 85.624054 66.261238 68.928894 0.000000 550.543945 0.213723 
5311 1999 7 17 0 0 0 1798.272339 780.192749 93.774261 87.354584 330.256653 276.458038 256.128815 0.000000 518.332397 0.200754 
5312 1999 7 18 0 0 0 807.757019 389.438324 57.471802 26.131025 143.326141 82.960907 80.191818 0.000000 434.144073 0.150007 
5313 1999 7 19 0 0 0 666.101379 329.589172 52.978283 16.687408 104.369263 55.815212 62.638866 0.000000 323.832794 0.109354 
5314 1999 7 20 0 0 0 1062.269531 486.239563 67.086426 39.424450 191.888046 134.685349 131.744873 0.000000 311.239105 0.104760 
5315 1999 7 21 0 0 0 708.841187 345.091278 54.394653 18.501387 116.439888 65.670792 71.709297 0.000000 438.965057 0.155111 
5316 1999 7 22 0 0 0 549.856934 280.868988 49.090885 8.882813 76.928314 33.669453 48.022331 0.000000 517.612854 0.194490 
5317 1999 7 23 0 0 0 524.969177 270.870148 48.468418 7.614100 69.812119 30.518776 45.823586 0.000000 507.956451 0.201509 
5318 1999 7 24 0 0 0 523.215759 269.895142 48.505501 7.682259 67.882126 32.388142 46.834366 0.000000 526.718384 0.204256 
5319 1999 7 25 0 0 0 815.045044 383.610657 58.751816 24.952093 131.375931 93.706917 95.259026 0.000000 528.425842 0.205446 
5320 1999 7 26 0 0 0 566.737061 287.328461 50.363770 10.961393 77.852150 44.824089 55.379482 0.000000 531.909485 0.207029 
5321 1999 7 27 0 0 0 505.058990 262.022980 48.142887 6.748064 62.371502 30.239922 45.918968 0.000000 443.979126 0.156527 
5322 1999 7 28 0 0 0 491.290100 256.558350 47.707661 5.922770 59.082077 27.423765 44.081738 0.000000 683.763367 0.255549 
5323 1999 7 29 0 0 0 484.464478 253.840179 47.480610 5.539065 57.212502 26.469349 43.299232 0.000000 700.611084 0.264298 
5324 1999 7 30 0 0 0 554.164063 282.380432 49.949898 10.151814 72.056297 45.417698 55.478226 0.000000 578.812012 0.236688 
5325 1999 7 31 0 0 0 843.388184 395.462311 60.226456 27.290438 135.899963 103.007111 102.843880 0.000000 633.511230 0.268873 
5326 1999 8 1 0 0 0 494.415863 257.220551 47.914902 6.082742 59.301556 28.185738 45.459492 0.000000 636.668274 0.233039 
5327 1999 8 2 0 0 0 486.101501 254.033173 47.613228 5.599978 57.207260 26.889502 44.253117 0.000000 546.048096 0.181471 
5328 1999 8 3 0 0 0 500.418335 260.185455 48.094791 6.644142 59.920856 31.892620 46.928646 0.000000 332.014130 0.108702 
5329 1999 8 4 0 0 0 510.618652 264.146515 48.433880 7.283354 61.630878 34.584244 48.795418 0.000000 331.231964 0.114827 
5330 1999 8 5 0 0 0 475.045502 249.787643 47.206463 5.020072 54.230427 25.338219 42.820091 0.000000 494.149719 0.162727 
5331 1999 8 6 0 0 0 471.717621 248.507538 47.074818 4.842321 53.416115 24.926882 42.342827 0.000000 623.595581 0.221787 
5332 1999 8 7 0 0 0 711.378052 345.419250 55.498165 20.056072 105.442291 81.008835 83.347054 0.000000 426.928253 0.160141 
5333 1999 8 8 0 0 0 479.438629 251.570602 47.409805 5.352995 54.762497 26.280256 43.882782 0.000000 183.794266 0.060071 
5334 1999 8 9 0 0 0 569.478882 287.805145 50.566898 10.984253 74.485176 47.520790 59.331619 0.000000 182.961349 0.052839 
5335 1999 8 10 0 0 0 587.438477 294.208344 51.200302 11.911668 78.191711 50.581718 61.974617 0.000000 230.352753 0.074509 
5336 1999 8 11 0 0 0 483.768799 253.528687 47.551598 5.698119 55.284557 28.129086 44.722538 0.000000 356.287781 0.118503 
5337 1999 8 12 0 0 0 572.263977 288.522247 50.659241 10.879603 74.459023 47.343681 59.915279 0.000000 350.312622 0.121550 
5338 1999 8 13 0 0 0 476.031433 250.410645 47.286980 5.218777 53.708874 26.248648 43.415131 0.000000 196.446182 0.070973 
5339 1999 8 14 0 0 0 471.632385 248.571213 47.114113 4.895367 52.812244 25.001396 42.683544 0.000000 353.274200 0.102471 
5340 1999 8 15 0 0 0 468.980835 247.560410 46.996128 4.758551 52.274578 24.740223 42.237968 0.000000 522.731140 0.152066 
5341 1999 8 16 0 0 0 484.335388 253.792618 47.494930 5.733414 55.214474 28.989737 44.952915 0.000000 278.635315 0.095461 
5342 1999 8 17 0 0 0 477.706177 251.240845 47.257603 5.429285 54.026951 27.730753 43.741318 0.000000 296.685181 0.102701 
5343 1999 8 18 0 0 0 661.942139 325.758636 53.915707 17.090792 95.550400 68.796944 74.945259 0.000000 319.451294 0.107234 
5344 1999 8 19 0 0 0 503.349487 261.151672 48.188042 6.976086 59.568172 32.989399 47.962585 0.000000 199.377060 0.064355 
5345 1999 8 20 0 0 0 470.195923 248.067200 47.037563 4.904079 52.487240 24.883747 42.510387 0.000000 505.852142 0.155598 
5346 1999 8 21 0 0 0 467.277954 246.911682 46.911907 4.737254 51.930412 24.368599 42.006599 0.000000 455.591461 0.147266 
5347 1999 8 22 0 0 0 466.026581 246.461334 46.833920 4.684432 51.644684 24.637306 41.790649 0.000000 282.904053 0.092804 
5348 1999 8 23 0 0 0 1060.495361 492.096863 68.880905 42.353500 187.587204 149.962967 143.427231 0.000000 279.519257 0.097808 
5349 1999 8 24 0 0 0 708.563110 341.108154 55.081345 18.406242 106.603210 72.564674 80.104904 0.000000 168.904099 0.055119 
5350 1999 8 25 0 0 0 498.169891 259.605774 47.886810 6.111187 60.157993 28.307735 45.846737 0.000000 528.134277 0.180940 
5351 1999 8 26 0 0 0 488.206573 255.520264 47.552135 5.563981 57.784729 26.634100 44.405083 0.000000 553.286865 0.190690 
5352 1999 8 27 0 0 0 481.507385 252.797440 47.325249 5.217058 56.126831 25.691378 43.462852 0.000000 553.168152 0.195909 
5353 1999 8 28 0 0 0 476.550415 250.789597 47.156979 4.971216 54.885826 25.012102 42.775978 0.000000 573.713684 0.220008 
5354 1999 8 29 0 0 0 472.744080 249.251816 47.026386 4.790542 53.929317 24.501350 42.254120 0.000000 542.636841 0.189344 
5355 1999 8 30 0 0 0 469.730804 248.036911 46.921131 4.653859 53.174328 24.103598 41.843769 0.000000 162.547913 0.046872 
5356 1999 8 31 0 0 0 467.283081 247.051483 46.833546 4.547999 52.566437 23.784538 41.511528 0.000000 391.390778 0.114190 
5357 1999 9 1 0 0 0 465.250061 246.234009 46.758678 4.464415 52.068573 23.522017 41.235573 0.000000 546.162170 0.182054 
5358 1999 9 2 0 0 0 463.528992 245.542709 46.693195 4.397760 51.654739 23.301218 41.001328 0.000000 571.074219 0.196204 
5359 1999 9 3 0 0 0 472.835510 249.484268 46.997662 5.082422 53.486397 26.960878 42.627426 0.000000 412.919220 0.167509 
5360 1999 9 4 0 0 0 461.528381 244.736465 46.611347 4.352646 51.167885 23.104288 40.761551 0.000000 567.384583 0.228946 
5361 1999 9 5 0 0 0 460.246521 244.222641 46.557629 4.306840 50.885338 22.931179 40.578190 0.000000 562.818359 0.220859 
5362 1999 9 6 0 0 0 459.109436 243.766617 46.508347 4.268639 50.641331 22.778770 40.414974 0.000000 528.803101 0.176893 
5363 1999 9 7 0 0 0 458.453674 243.524719 46.471004 4.261973 50.480831 22.985807 40.325001 0.000000 295.147095 0.096188 
5364 1999 9 8 0 0 0 468.707275 247.821777 46.829037 4.955620 52.542976 27.062468 42.007603 0.000000 302.471283 0.105708 
5365 1999 9 9 0 0 0 457.256775 243.019150 46.415348 4.249857 50.262581 22.601856 40.182434 0.000000 477.411438 0.150405 
5366 1999 9 10 0 0 0 456.325439 242.644684 46.371136 4.219872 50.085335 22.467976 40.041042 0.000000 329.857574 0.098109 
5367 1999 9 11 0 0 0 455.472778 242.301590 46.329487 4.194316 49.927479 22.347782 39.911568 0.000000 480.553864 0.145159 
5368 1999 9 12 0 0 0 454.960815 242.114288 46.296349 4.192499 49.824070 22.520338 39.834900 0.000000 259.361572 0.085886 
5369 1999 9 13 0 0 0 454.134460 241.768875 46.256317 4.165446 49.681114 22.294016 39.709515 0.000000 495.349945 0.151852 
5370 1999 9 14 0 0 0 453.290405 241.422501 46.216599 4.139052 49.544216 22.057186 39.581211 0.000000 362.060974 0.103103 
5371 1999 9 15 0 0 0 452.625397 241.152130 46.181072 4.123764 49.434780 21.962383 39.479637 0.000000 395.166199 0.103942 
5372 1999 9 16 0 0 0 451.996857 240.897156 46.146736 4.110512 49.333946 21.877293 39.383839 0.000000 324.925262 0.079143 
5373 1999 9 17 0 0 0 451.395264 240.652664 46.113277 4.098730 49.239948 21.796591 39.292141 0.000000 351.715790 0.085361 
5374 1999 9 18 0 0 0 450.816650 240.417114 46.080566 4.088198 49.151798 21.719639 39.203964 0.000000 453.149933 0.134378 
5375 1999 9 19 0 0 0 450.259888 240.190125 46.048542 4.078890 49.068954 21.648140 39.119148 0.000000 465.333069 0.149506 
5376 1999 9 20 0 0 0 450.553528 240.305695 46.031178 4.134314 49.078503 22.280689 39.156025 0.000000 218.227463 0.062066 
5377 1999 9 21 0 0 0 449.255219 239.775940 45.987301 4.067338 48.922607 21.528055 38.966785 0.000000 136.641434 0.031177 
5378 1999 9 22 0 0 0 448.733276 239.562302 45.956551 4.059706 48.849934 21.459217 38.887375 0.000000 231.075912 0.054665 
5379 1999 9 23 0 0 0 448.223724 239.353317 45.926193 4.052741 48.780201 21.392580 38.809906 0.000000 449.769775 0.144354 
5380 1999 9 24 0 0 0 447.724701 239.148315 45.896183 4.046354 48.713017 21.327881 38.734142 0.000000 428.048370 0.130634 
5381 1999 9 25 0 0 0 447.235016 238.946808 45.866470 4.040473 48.648060 21.264893 38.659889 0.000000 409.596100 0.118336 
5382 1999 9 26 0 0 0 488.796448 256.224731 47.259911 6.850708 57.038109 36.925823 45.659927 0.000000 286.691833 0.097044 
5383 1999 9 27 0 0 0 648.649902 320.222992 52.876389 16.745611 91.504105 78.924156 72.496277 0.000000 213.333740 0.066036 
5384 1999 9 28 0 0 0 879.462341 411.523438 61.614536 30.795774 144.840408 112.816864 110.413879 0.000000 127.864159 0.034114 
5385 1999 9 29 0 0 0 575.294067 289.265472 50.481415 11.732858 76.769791 47.764492 59.919262 0.000000 126.601868 0.031696 
5386 1999 9 30 0 0 0 475.924133 250.204941 46.979439 5.751791 55.019867 26.000830 43.361721 0.000000 125.338554 0.032287 
5387 1999 10 1 0 0 0 608.245361 303.231079 51.674049 13.919753 85.247559 55.072990 65.900650 0.000000 175.328644 0.044537 
5388 1999 10 2 0 0 0 538.097351 275.834412 49.266026 9.711044 68.677261 40.853893 54.195332 0.000000 122.810318 0.026642 
5389 1999 10 3 0 0 0 583.553650 294.195587 50.904137 12.580343 79.463173 50.535908 61.949612 0.000000 121.546165 0.024221 
5390 1999 10 4 0 0 0 514.489502 264.583679 48.258057 7.938606 62.537369 34.484653 49.699039 0.000000 120.282509 0.021304 
5391 1999 10 5 0 0 0 468.443817 247.321365 46.737736 5.245335 53.069790 24.729645 42.147198 0.000000 315.748047 0.072916 
5392 1999 10 6 0 0 0 464.052124 245.589600 46.558002 4.983215 52.176781 23.980583 41.392338 0.000000 370.964355 0.090668 
5393 1999 10 7 0 0 0 460.740753 244.283478 46.420269 4.792656 51.503593 23.425253 40.826904 0.000000 369.157990 0.094694 
5394 1999 10 8 0 0 0 473.618744 249.888290 46.880817 5.788134 54.626045 27.307108 43.028561 0.000000 192.029602 0.060970 
5395 1999 10 9 0 0 0 466.352936 246.624863 46.584545 5.229100 52.743126 25.255890 41.818157 0.000000 199.053909 0.061097 
5396 1999 10 10 0 0 0 455.374084 242.173676 46.184971 4.529617 50.442883 22.593513 39.935181 0.000000 403.203308 0.132127 
5397 1999 10 11 0 0 0 453.696350 241.505035 46.109795 4.444818 50.114464 22.321001 39.654034 0.000000 396.404785 0.114749 
5398 1999 10 12 0 0 0 470.636230 248.470215 46.698856 5.590080 53.788601 26.877214 42.584824 0.000000 198.928192 0.059827 
5399 1999 10 13 0 0 0 483.463684 253.663971 47.137218 6.472273 56.704494 30.031178 44.747452 0.000000 187.277344 0.057852 
5400 1999 10 14 0 0 0 452.130005 240.862366 46.018867 4.422452 49.863316 22.134823 39.427277 0.000000 244.695480 0.048161 
5401 1999 10 15 0 0 0 503.297913 262.012085 47.848392 8.065253 62.038822 35.120049 47.864784 0.000000 155.889359 0.045078 
5402 1999 10 16 0 0 0 577.471375 291.273590 50.512878 12.146634 76.807518 50.112640 60.958706 0.000000 205.795029 0.066599 
5403 1999 10 17 0 0 0 459.859680 243.973694 46.313454 4.945122 51.441128 23.809511 40.812492 0.000000 104.084129 0.023197 
5404 1999 10 18 0 0 0 454.164307 241.679382 46.093933 4.599502 50.286999 22.557178 39.816536 0.000000 102.870522 0.019381 
5405 1999 10 19 0 0 0 452.269989 240.920822 46.008659 4.498098 49.932465 22.236300 39.491337 0.000000 136.752686 0.028284 
5406 1999 10 20 0 0 0 450.687378 240.286224 45.935730 4.417821 49.640511 21.974007 39.221821 0.000000 253.442841 0.048707 
5407 1999 10 21 0 0 0 449.335571 239.743118 45.871929 4.353147 49.395370 21.754755 38.993538 0.000000 269.346558 0.058151 
5408 1999 10 22 0 0 0 449.257263 239.715698 45.853527 4.371734 49.414875 21.850708 38.990543 0.000000 315.627716 0.088559 
5409 1999 10 23 0 0 0 447.161102 238.865906 45.765190 4.259484 49.013275 21.414694 38.631927 0.000000 96.913475 0.018783 
5410 1999 10 24 0 0 0 446.215942 238.483261 45.717426 4.222192 48.852043 21.270586 38.476376 0.000000 95.747406 0.014349 
5411 1999 10 25 0 0 0 445.355927 238.134125 45.673016 4.190610 48.708584 21.142143 38.336109 0.000000 258.556427 0.051849 
5412 1999 10 26 0 0 0 444.564301 237.811752 45.631287 4.163606 48.579521 21.026272 38.208141 0.000000 298.923309 0.075548 
5413 1999 10 27 0 0 0 443.828522 237.511261 45.591743 4.140316 48.462219 20.920628 38.090199 0.000000 272.324249 0.066412 
5414 1999 10 28 0 0 0 443.148041 237.232513 45.554337 4.120712 48.356594 20.826038 37.982208 0.000000 286.856018 0.074327 
5415 1999 10 29 0 0 0 442.486694 236.960739 45.517750 4.102371 48.255192 20.733160 37.877739 0.000000 294.505249 0.079508 
5416 1999 10 30 0 0 0 442.801819 237.080246 45.514359 4.145977 48.348595 20.901848 37.945850 0.000000 310.774506 0.098928 
5417 1999 10 31 0 0 0 441.314697 236.475769 45.450336 4.075531 48.083725 20.576826 37.696243 0.000000 305.199463 0.090067 
5418 1999 11 1 0 0 0 440.738190 236.237061 45.417049 4.062816 48.000565 20.500486 37.607147 0.000000 347.192505 0.106073 
5419 1999 11 2 0 0 0 440.182007 236.006073 45.384552 4.051415 47.921730 20.427874 37.521751 0.000000 309.065125 0.069160 
5420 1999 11 3 0 0 0 439.643036 235.781723 45.352734 4.041137 47.846607 20.358469 37.439507 0.000000 253.162521 0.036489 
5421 1999 11 4 0 0 0 439.118958 235.563034 45.321491 4.031826 47.774681 20.291840 37.360020 0.000000 287.915985 0.042654 
5422 1999 11 5 0 0 0 438.607758 235.349243 45.290756 4.023343 47.705547 20.227627 37.282925 0.000000 297.487274 0.050672 
5423 1999 11 6 0 0 0 438.107788 235.139603 45.260456 4.015578 47.638821 20.165525 37.207935 0.000000 293.210846 0.059893 
5424 1999 11 7 0 0 0 437.617584 234.933716 45.230541 4.008439 47.574219 20.105284 37.134777 0.000000 286.369537 0.053382 
5425 1999 11 8 0 0 0 437.136047 234.731064 45.200970 4.001842 47.511459 20.046688 37.063244 0.000000 290.422882 0.066975 
5426 1999 11 9 0 0 0 436.662109 234.531158 45.171692 3.995720 47.450325 19.989546 36.993156 0.000000 293.768219 0.098095 
5427 1999 11 10 0 0 0 553.805786 282.527283 49.429523 11.313142 72.365463 52.465225 57.072010 0.000000 131.275833 0.036924 
5428 1999 11 11 0 0 0 510.536896 264.560730 47.860489 8.896688 63.567348 38.112823 49.247578 0.000000 132.504272 0.028204 
5429 1999 11 12 0 0 0 443.876343 237.351456 45.436481 4.542016 49.023682 21.376698 38.321064 0.000000 246.852905 0.046831 
5430 1999 11 13 0 0 0 442.003845 236.595184 45.351803 4.442538 48.680565 21.058867 37.996353 0.000000 271.819855 0.063714 
5431 1999 11 14 0 0 0 440.440552 235.962341 45.279388 4.363551 48.398045 20.799816 37.728107 0.000000 269.983093 0.070391 
5432 1999 11 15 0 0 0 439.105835 235.420547 45.216045 4.299730 48.160820 20.583946 37.501629 0.000000 244.057617 0.040792 
5433 1999 11 16 0 0 0 437.943756 234.947327 45.159554 4.247375 47.958118 20.400543 37.306721 0.000000 236.736572 0.035579 
5434 1999 11 17 0 0 0 436.914703 234.526825 45.108330 4.203857 47.782215 20.242044 37.136147 0.000000 228.105270 0.032371 
5435 1999 11 18 0 0 0 435.989746 234.147537 45.061226 4.167251 47.627434 20.102974 36.984612 0.000000 250.090546 0.047816 
5436 1999 11 19 0 0 0 443.023407 237.027390 45.300488 4.641059 49.086170 22.061098 38.241707 0.000000 104.910713 0.026464 
5437 1999 11 20 0 0 0 435.292175 233.902390 45.010864 4.205902 47.601330 20.191847 36.872509 0.000000 238.366852 0.047926 
5438 1999 11 21 0 0 0 433.957825 233.304733 44.949310 4.108025 47.314419 19.828064 36.666615 0.000000 228.347351 0.039711 
5439 1999 11 22 0 0 0 521.885071 269.061279 48.119583 9.804493 66.620781 41.417995 51.583504 0.000000 98.673080 0.024385 
5440 1999 11 23 0 0 0 861.908447 405.903412 60.619137 30.217783 143.938217 108.301369 109.283585 0.000000 76.385010 0.017120 
5441 1999 11 24 0 0 0 518.429626 266.501953 47.949245 9.174686 66.069000 37.431175 50.618210 0.000000 66.419014 0.014313 
5442 1999 11 25 0 0 0 452.118927 240.407791 45.663773 5.094583 51.552711 22.714714 39.547451 0.000000 211.997910 0.032603 
5443 1999 11 26 0 0 0 462.751892 244.795288 46.028885 5.798922 53.834988 25.615042 41.452927 0.000000 103.210365 0.016474 
5444 1999 11 27 0 0 0 449.546265 239.426239 45.544224 4.982125 50.937332 22.618519 39.191032 0.000000 100.264458 0.015669 
5445 1999 11 28 0 0 0 442.994232 236.790955 45.297684 4.590903 49.511227 21.243584 38.088676 0.000000 194.976715 0.026690 
5446 1999 11 29 0 0 0 440.774567 235.907532 45.204529 4.476289 49.029442 20.894999 37.733757 0.000000 208.144958 0.030294 
5447 1999 11 30 0 0 0 439.430328 235.416656 45.143963 4.407161 48.718826 20.712503 37.525593 0.012688 153.772141 0.012582 
5448 1999 12 1 0 0 0 437.432587 234.574997 45.059105 4.317027 48.314407 20.397202 37.206402 0.000000 181.974701 0.012197 
5449 1999 12 2 0 0 0 446.801880 238.374527 45.379601 4.938828 50.362289 22.801817 38.852959 0.000000 101.830978 0.010727 
5450 1999 12 3 0 0 0 584.957581 293.922180 50.288952 13.468745 81.691811 52.669922 62.446690 0.000000 104.370926 0.012933 
5451 1999 12 4 0 0 0 571.260986 288.061951 49.851753 12.553124 78.294250 49.559971 59.902527 0.000000 104.139229 0.013309 
5452 1999 12 5 0 0 0 485.158539 253.289169 46.784035 7.138833 58.332676 30.483494 45.342110 0.000000 97.264633 0.008913 
